y_test,y_pred
1,0.84218544
1,0.12893476
1,0.9945446
1,0.9992071
1,0.99754614
1,0.67745644
1,0.9871652
1,0.9998381
0,0.99797624
0,0.9083822
1,0.98416615
1,0.99959916
1,0.12983806
0,0.24954809
1,0.24382177
1,0.9981002
0,0.01387803
1,0.9999254
1,0.9998247
1,0.0009259277
1,0.97930187
1,0.9999509
1,0.94094646
1,0.0437294
0,0.012351407
1,0.9998429
1,0.9999026
0,0.15146837
1,0.95967877
1,0.9795536
1,0.9995763
0,0.4529036
1,0.92382
1,0.96624273
1,0.99702066
1,0.9987526
1,0.9951959
1,0.9998957
1,0.08445563
1,0.19519415
1,0.7722592
1,0.044406
1,0.9999217
1,0.9822146
1,0.999736
0,0.64232796
0,0.9831918
0,0.45178878
1,0.9996866
1,0.99994016
1,0.98493063
0,0.95284766
1,0.58813405
1,0.9988342
1,0.75585026
0,0.02111359
1,0.991638
1,0.053414587
1,0.999691
1,0.4298925
0,0.79987216
1,0.51018435
1,0.9994281
0,0.11698248
1,0.99993443
0,0.51500094
1,0.99898845
0,0.021960724
1,0.48256573
0,0.9227901
1,0.99457365
0,0.9591298
1,0.9996032
1,0.9954318
1,0.9959559
1,0.9992411
1,0.9781542
0,0.4419507
0,0.17976122
1,0.028574182
0,0.06580132
0,0.2545541
0,0.5898579
1,0.99986386
1,0.9999776
1,0.2560636
1,0.95866144
0,0.24550852
1,0.9942965
1,0.98511803
1,0.99680847
1,0.53514844
0,0.023065807
0,0.86138606
1,0.9998733
1,0.99986637
0,0.99167305
1,0.9994276
1,0.7764256
0,0.51039886
0,0.6181021
1,0.99670416
0,0.013791401
1,0.99989915
1,0.9999454
1,0.13622569
0,0.459354
0,0.7185821
1,0.9329464
1,0.89684063
1,0.9995492
1,0.9982229
0,0.5451492
0,0.14924937
1,0.17714457
1,0.72627085
1,0.99257797
1,0.999353
1,0.9999808
1,0.99113667
1,0.99988794
1,0.9877024
1,0.99585295
1,0.88599503
1,0.59696573
0,0.45204294
0,0.17816715
1,0.99937004
0,0.013888599
1,0.9983929
1,0.9049271
1,0.113917716
0,0.115612105
1,0.11509019
1,0.009171628
1,0.9991503
1,0.9984794
1,0.99721354
1,0.9507639
1,0.094175234
1,0.6965033
1,0.99983776
0,0.08253596
1,0.87533987
1,0.9248138
0,0.033344667
0,0.86757225
0,0.0925294
1,0.99987495
1,0.37502497
1,0.8919402
0,0.012989728
1,0.9890644
1,0.99972993
1,0.9999242
1,0.9977436
1,0.755466
1,0.97663206
1,0.995631
0,0.08334817
1,0.99955326
1,0.9626644
1,0.99114156
1,0.9999682
0,0.11431696
1,0.99710363
1,0.9999547
1,0.9976426
1,0.97208965
1,0.99239165
1,0.9999175
0,0.7312494
1,0.936902
1,0.99874324
1,0.98787326
1,0.9990094
1,0.99944633
0,0.24562354
1,0.9788537
0,0.21906386
0,0.36728716
1,0.9988549
1,0.99910563
1,0.84454197
1,0.9989417
0,0.07453396
1,0.92250985
1,0.9869437
1,0.99969506
0,0.0041798833
0,0.0020014113
1,0.7064795
0,0.012758737
1,0.9971083
1,0.41123852
0,0.9659056
0,0.26359487
0,0.4636009
1,0.28984186
1,0.44122946
0,0.085346416
1,0.99008256
1,0.9999603
0,0.8870448
1,0.48905587
1,0.9982041
1,0.99955803
1,0.74075884
1,0.916814
0,0.640287
1,0.80727047
1,0.9997008
0,0.014490868
0,0.005241066
0,0.089671955
0,0.0061054677
0,0.9998124
1,0.94938326
1,0.9916849
1,0.99956065
1,0.999619
0,0.24473627
1,0.32105303
1,0.98080623
1,0.5576432
0,0.68174225
1,0.015432898
1,0.9998443
0,0.068958916
1,0.9997062
1,0.9899346
1,0.99828315
0,0.548111
1,0.9977921
0,0.5953121
1,0.98830926
1,0.9499878
1,0.90748066
1,0.99634403
1,0.9995821
1,0.99985075
1,0.94751436
0,0.008177021
0,0.17546374
1,0.9849261
0,0.033788253
1,0.99975675
1,0.99979204
0,0.19105321
1,0.9503714
1,0.082165815
0,0.0053508366
1,0.99969137
1,0.99984884
1,0.04869463
1,0.9978163
0,0.016464522
1,0.996434
0,0.009070583
1,0.90967023
1,0.3602766
1,0.99993324
1,0.99994075
1,0.98909223
0,0.050500315
1,0.9995203
1,0.9922161
1,0.9988111
1,0.9997975
1,0.9950872
1,0.99494356
1,0.54651916
1,0.99961555
1,0.2106949
1,0.9997353
0,0.12577677
0,0.99066216
0,0.645771
0,0.08711908
1,0.6688392
0,0.23579608
0,0.060670767
0,0.689265
1,0.9982174
1,0.9998248
1,0.99740905
0,0.90985537
1,0.9994273
0,0.012911846
0,0.010765975
0,0.51526743
1,0.96548426
1,0.9871315
1,0.996521
1,0.99998057
1,0.977114
1,0.99986804
1,0.9474434
1,0.9565991
1,0.9993292
1,0.9963238
1,0.99992204
1,0.9997527
1,0.9998073
1,0.9999211
1,0.99956864
1,0.9989115
1,0.9998995
1,0.90096253
1,0.99997544
0,0.99983454
0,0.7101348
0,0.55290306
1,0.9999403
1,0.6761017
0,0.70277053
1,0.9987436
0,0.06872441
0,0.0146181425
1,0.0023812696
0,0.13877723
1,0.9657628
1,0.42249867
1,0.012827372
0,0.9981887
1,0.9995683
1,0.4353511
1,0.65586656
0,0.00068077684
0,0.61368334
1,0.9996729
1,0.9698335
1,0.5941039
0,0.99505
1,0.9998888
0,0.85541517
0,0.60893863
1,0.47539935
1,0.512862
1,0.9981554
1,0.36908048
1,0.99791604
1,0.99953973
0,0.0020373294
0,0.9748346
0,0.0003330936
1,0.9998729
1,0.99714005
1,0.8877733
0,0.0054725357
0,0.0074637514
0,0.038134962
1,0.87646365
1,0.99316674
0,0.97668785
1,0.9767305
1,0.19780171
1,0.9952047
1,0.999642
1,0.28489873
0,0.0063597127
1,0.95578927
0,0.0066793724
1,0.99990535
1,0.99963236
1,0.99989235
1,0.5844814
1,0.9997485
0,0.003077325
1,0.9983885
0,0.060056325
1,0.9999492
1,0.99904114
0,0.12381411
0,0.46205813
1,0.966362
1,0.81720537
0,0.014061658
1,0.9990502
1,0.960435
1,0.7932493
0,0.66792953
1,0.99995124
1,0.9936346
0,0.042664133
0,0.019249031
1,0.9999622
1,0.6523704
1,0.9399854
1,0.87197745
0,0.9912806
1,0.59426457
0,0.078129455
0,0.9243889
1,0.924711
1,0.9996643
0,0.7536887
0,0.013445669
1,0.99920744
1,0.9992913
1,0.961627
1,0.9994192
0,0.070407264
1,0.9991818
1,0.5543302
1,0.99881905
1,0.025683846
0,0.07963278
1,0.9999813
1,0.99825925
1,0.9135115
0,0.11840523
0,0.9775129
0,0.9415409
1,0.9723211
1,0.5534905
1,0.82556695
0,0.046282355
1,0.32984388
1,0.98886055
1,0.99621236
0,0.8247082
1,0.34188846
1,0.999522
1,0.9999325
1,0.77188224
1,0.69104326
1,0.9998683
1,0.9500445
1,0.28563014
1,0.9998116
